1340.png	59:387,259:437;163:62,363:112;272:445,472:495;475:41,675:91;572:177,772:227
1350.png	575:457,775:507;65:50,265:100;97:410,297:460;618:0,818:50;453:82,653:132;27:214,227:264
1360.png	562:72,762:122;394:373,594:423;19:129,219:179
1370.png	254:2,454:52;183:486,383:536
1380.png	609:376,809:426;407:445,607:495;42:451,242:501;6:243,206:293
1390.png	253:477,453:527;24:4,224:54;22:441,222:491
1400.png	222:152,422:202;375:462,575:512;148:404,348:454;11:120,211:170
1410.png	142:412,342:462;402:453,602:503;311:360,511:410;54:357,254:407;529:394,729:444
1420.png	568:234,768:284;587:130,787:180;401:361,601:411;34:268,234:318
1430.png	649:329,849:379;9:283,209:333;633:423,833:473
1440.png	58:291,258:341;644:263,844:313;49:390,249:440;596:208,796:258;71:106,271:156;611:464,811:514
1450.png	447:483,647:533;528:92,728:142;168:432,368:482;267:366,467:416;611:185,811:235;88:215,288:265;622:8,822:58
1460.png	346:246,546:296;88:261,288:311
1470.png	537:161,737:211;547:393,747:443;593:84,793:134;452:325,652:375;430:230,630:280
1480.png	77:252,277:302;221:446,421:496;365:347,565:397
1490.png	17:446,217:496;79:127,279:177;282:314,482:364;11:307,211:357
1500.png	181:418,381:468;641:12,841:62
1510.png	583:242,783:292;462:321,662:371;490:17,690:67
1520.png	460:468,660:518;359:408,559:458;75:386,275:436;565:408,765:458;464:75,664:125
1530.png	226:17,426:67;4:18,204:68;18:413,218:463;337:469,537:519;81:474,281:524;633:46,833:96
1540.png	514:374,714:424;18:408,218:458;353:298,553:348
1550.png	612:155,812:205;566:270,766:320;597:383,797:433;9:325,209:375
1560.png	46:432,246:482
1570.png	116:363,316:413;153:438,353:488;4:55,204:105
1580.png	374:456,574:506;105:436,305:486;253:6,453:56;618:410,818:460;562:59,762:109
1590.png	1:460,201:510;558:411,758:461;235:2,435:52
1600.png	446:423,646:473;303:19,503:69;419:338,619:388;439:484,639:534;134:419,334:469;623:221,823:271
1610.png	112:44,312:94;131:292,331:342;100:227,300:277
1620.png	147:461,347:511;447:32,647:82;30:277,230:327;85:34,285:84;598:218,798:268
1630.png	21:317,221:367;602:27,802:77;639:360,839:410;601:300,801:350;25:120,225:170;621:447,821:497
1640.png	252:53,452:103;617:366,817:416;49:161,249:211;47:258,247:308;617:477,817:527
1650.png	168:382,368:432;608:4,808:54
1660.png	17:486,217:536;54:414,254:464;627:356,827:406
1670.png	518:405,718:455;13:37,213:87;606:346,806:396;520:467,720:517;21:373,221:423;248:456,448:506;46:310,246:360
1680.png	422:42,622:92;7:485,207:535;23:235,223:285;175:39,375:89
1690.png	498:266,698:316;560:326,760:376
1700.png	643:180,843:230;529:4,729:54;8:281,208:331
1710.png	47:17,247:67;153:474,353:524;423:13,623:63;550:413,750:463
1720.png	148:10,348:60;2:184,202:234
1730.png	472:476,672:526;39:409,239:459
1740.png	239:438,439:488;623:423,823:473;642:74,842:124;44:489,244:539
1750.png	34:345,234:395;609:7,809:57;597:114,797:164;380:35,580:85;570:461,770:511
1760.png	343:477,543:527;589:489,789:539;124:6,324:56
1770.png	47:159,247:209;630:172,830:222
1780.png	589:474,789:524;22:407,222:457;551:60,751:110;69:192,269:242;599:189,799:239;633:4,833:54
1790.png	83:377,283:427;448:422,648:472
1800.png	641:375,841:425;293:287,493:337;641:21,841:71
1810.png	141:416,341:466;574:456,774:506;165:18,365:68;125:485,325:535
1820.png	482:256,682:306;466:315,666:365;16:270,216:320;190:189,390:239;363:374,563:424
1830.png	52:67,252:117;484:411,684:461;604:23,804:73
1840.png	10:468,210:518;639:23,839:73
1850.png	54:94,254:144;620:154,820:204;68:211,268:261;588:90,788:140;318:384,518:434
1860.png	0:100,200:150;2:160,202:210;1:460,201:510
1870.png	449:304,649:354;65:358,265:408
1880.png	256:92,456:142;205:6,405:56;42:243,242:293;178:165,378:215;398:201,598:251;111:397,311:447;499:41,699:91
1890.png	578:388,778:438;425:444,625:494;634:297,834:347;619:181,819:231;47:114,247:164;434:46,634:96
1900.png	379:17,579:67;311:483,511:533;168:41,368:91;82:476,282:526
1910.png	504:487,704:537;624:76,824:126;106:464,306:514;452:2,652:52;11:137,211:187
1920.png	607:138,807:188;533:466,733:516;597:235,797:285;606:79,806:129
1930.png	44:179,244:229;599:238,799:288;640:367,840:417
1940.png	140:477,340:527;644:429,844:479;597:150,797:200
1950.png	29:463,229:513;366:438,566:488;246:18,446:68;633:121,833:171
1960.png	50:466,250:516;612:466,812:516;623:29,823:79;10:120,210:170;11:391,211:441;579:326,779:376;54:321,254:371
1970.png	590:368,790:418
1980.png	19:421,219:471;610:102,810:152;649:443,849:493;0:333,200:383;614:160,814:210
1990.png	20:231,220:281;634:190,834:240
2000.png	113:480,313:530;637:105,837:155;392:101,592:151
2010.png	640:221,840:271;648:153,848:203;565:480,765:530;568:52,768:102;598:381,798:431;36:282,236:332
2020.png	404:224,604:274;81:351,281:401;558:9,758:59;440:129,640:179;647:335,847:385
2030.png	596:152,796:202;42:83,242:133;601:371,801:421;13:144,213:194;18:398,218:448;312:483,512:533;3:459,203:509
2040.png	100:74,300:124;331:73,531:123;160:425,360:475
2050.png	637:40,837:90;10:338,210:388;573:279,773:329;68:287,268:337;604:135,804:185
2060.png	19:143,219:193;572:277,772:327;10:38,210:88;391:337,591:387;356:23,556:73
2070.png	583:188,783:238;228:440,428:490;284:0,484:50;604:117,804:167;608:59,808:109;574:458,774:508
2080.png	8:362,208:412;22:28,222:78;616:217,816:267;605:98,805:148
2090.png	602:209,802:259;39:18,239:68;8:269,208:319;41:426,241:476;605:53,805:103;649:349,849:399
2100.png	39:462,239:512
2110.png	66:487,266:537;458:119,658:169;485:42,685:92;142:40,342:90;591:480,791:530
2120.png	143:41,343:91;210:479,410:529;468:438,668:488;613:167,813:217
2130.png	636:0,836:50;647:435,847:485
2140.png	640:354,840:404;91:340,291:390;75:448,275:498;581:79,781:129;578:185,778:235
2150.png	461:438,661:488;342:316,542:366;292:371,492:421;602:225,802:275;27:239,227:289;609:3,809:53
2160.png	624:444,824:494;527:146,727:196
2170.png	66:461,266:511;278:464,478:514
2180.png	261:307,461:357;534:185,734:235;260:376,460:426;548:38,748:88;391:467,591:517
2190.png	40:440,240:490;71:94,271:144;596:281,796:331;630:425,830:475;4:6,204:56;24:223,224:273
2200.png	581:436,781:486;609:302,809:352;232:433,432:483;42:25,242:75
2210.png	633:118,833:168;12:395,212:445;55:74,255:124;648:195,848:245;615:286,815:336
2220.png	60:412,260:462;524:459,724:509
2230.png	613:313,813:363;552:370,752:420;76:229,276:279;55:170,255:220
2240.png	68:405,268:455;463:15,663:65;80:149,280:199;646:383,846:433;644:78,844:128
2250.png	580:178,780:228;436:238,636:288;288:433,488:483;431:114,631:164;648:32,848:82;415:11,615:61
2260.png	549:119,749:169;65:439,265:489
2270.png	55:114,255:164;527:32,727:82;91:316,291:366;574:394,774:444;440:455,640:505
2280.png	625:5,825:55;555:346,755:396;271:428,471:478
2290.png	439:474,639:524;81:204,281:254;69:475,269:525;149:419,349:469;419:239,619:289;90:292,290:342
2300.png	15:186,215:236;599:334,799:384;510:439,710:489;368:340,568:390;198:399,398:449
2310.png	602:202,802:252;613:430,813:480
2320.png	64:377,264:427;614:201,814:251;491:394,691:444;606:1,806:51;274:417,474:467;69:126,269:176;77:479,277:529
2330.png	180:452,380:502;2:397,202:447;33:43,233:93
2340.png	205:32,405:82;647:182,847:232;607:329,807:379
2350.png	463:106,663:156;621:179,821:229
2360.png	586:271,786:321;610:49,810:99;487:456,687:506;639:373,839:423;56:68,256:118;586:215,786:265
2370.png	54:486,254:536
2380.png	144:21,344:71;595:143,795:193;1:298,201:348;196:470,396:520;76:406,276:456;648:50,848:100;131:74,331:124
2390.png	597:277,797:327
2400.png	441:216,641:266;298:401,498:451;398:298,598:348;135:184,335:234;428:43,628:93
2410.png	49:207,249:257;34:473,234:523;638:0,838:50
2420.png	58:310,258:360;100:477,300:527;559:477,759:527;79:406,279:456
2430.png	140:407,340:457;237:75,437:125;592:35,792:85;649:107,849:157;504:168,704:218
2440.png	609:305,809:355;643:117,843:167;646:404,846:454;44:164,244:214;621:179,821:229;15:329,215:379
2450.png	12:235,212:285;145:303,345:353;35:147,235:197;564:186,764:236
2460.png	2:6,202:56;11:342,211:392;603:197,803:247;649:15,849:65;22:110,222:160;646:425,846:475;60:393,260:443
2470.png	560:99,760:149;636:27,836:77;567:277,767:327
2480.png	563:319,763:369;74:271,274:321
2490.png	0:417,200:467;633:0,833:50;640:141,840:191;18:315,218:365;15:36,215:86
2500.png	107:71,307:121;117:394,317:444;367:448,567:498
2510.png	515:464,715:514;535:360,735:410;648:214,848:264;61:459,261:509
2520.png	640:475,840:525;326:428,526:478;641:325,841:375;259:485,459:535;103:393,303:443;596:273,796:323;24:244,224:294
2530.png	1:7,201:57;17:168,217:218;3:410,203:460
2540.png	56:211,256:261;648:338,848:388;39:15,239:65;80:125,280:175;638:94,838:144
2550.png	563:353,763:403;613:420,813:470;168:302,368:352;200:428,400:478;60:487,260:537;574:62,774:112
2560.png	370:414,570:464;343:470,543:520
2570.png	204:333,404:383;582:154,782:204;80:394,280:444;496:3,696:53
2580.png	623:192,823:242;647:341,847:391;635:433,835:483
2590.png	577:28,777:78;231:36,431:86
2600.png	624:151,824:201;0:268,200:318;630:319,830:369;648:464,848:514
2610.png	638:16,838:66;633:196,833:246;61:4,261:54
2620.png	159:456,359:506;376:369,576:419;190:191,390:241;40:383,240:433;172:90,372:140;385:19,585:69
2630.png	592:96,792:146;21:91,221:141;58:421,258:471;649:176,849:226;45:171,245:221
2640.png	624:385,824:435;67:361,267:411;75:190,275:240;73:130,273:180
2650.png	577:43,777:93;232:38,432:88;614:451,814:501;20:423,220:473;600:385,800:435
2660.png	601:303,801:353;33:122,233:172;110:51,310:101
2670.png	615:5,815:55;600:295,800:345;32:351,232:401;604:235,804:285;424:478,624:528;28:174,228:224
2680.png	600:487,800:537;642:121,842:171;627:299,827:349;30:313,230:363
2690.png	604:361,804:411;502:77,702:127
2700.png	237:460,437:510;87:73,287:123;619:234,819:284;224:17,424:67;627:411,827:461
2710.png	523:377,723:427;602:482,802:532;500:273,700:323;550:118,750:168
2720.png	10:13,210:63;617:174,817:224
2730.png	207:474,407:524;199:78,399:128;619:28,819:78;570:428,770:478;573:86,773:136;70:8,270:58
2740.png	285:438,485:488;526:264,726:314;423:325,623:375
2750.png	79:2,279:52;490:25,690:75;641:424,841:474;6:486,206:536
2760.png	638:305,838:355;577:455,777:505;595:185,795:235;7:449,207:499
2770.png	320:237,520:287
2780.png	559:336,759:386;537:140,737:190;29:404,229:454;441:457,641:507;417:268,617:318
2790.png	3:319,203:369;647:413,847:463
2800.png	455:423,655:473;453:38,653:88;71:64,271:114
2810.png	414:232,614:282;608:127,808:177;603:297,803:347;183:26,383:76
2820.png	378:37,578:87;392:338,592:388
2830.png	56:368,256:418;584:311,784:361;55:103,255:153;48:315,248:365;585:8,785:58;51:42,251:92;589:101,789:151
2840.png	420:450,620:500;38:11,238:61;585:303,785:353
2850.png	338:450,538:500;169:227,369:277;63:0,263:50;394:50,594:100;360:140,560:190
2860.png	93:389,293:439;625:204,825:254;608:371,808:421;37:9,237:59;25:315,225:365;16:175,216:225
2870.png	141:463,341:513;352:457,552:507;607:312,807:362;334:4,534:54
2880.png	324:22,524:72
2890.png	640:231,840:281;13:433,213:483;483:343,683:393;439:485,639:535;504:421,704:471
2900.png	263:141,463:191;103:210,303:260
2910.png	136:365,336:415;222:17,422:67;103:117,303:167;9:461,209:511
2920.png	434:474,634:524;306:321,506:371
2930.png	642:74,842:124;69:85,269:135;52:2,252:52;261:423,461:473;576:165,776:215
2940.png	588:442,788:492;17:143,217:193;643:3,843:53;38:287,238:337
2950.png	213:172,413:222;605:118,805:168;619:209,819:259;253:116,453:166;13:94,213:144
2960.png	76:458,276:508;543:316,743:366;535:147,735:197;26:245,226:295;521:488,721:538;583:79,783:129;21:11,221:61
2970.png	13:245,213:295;53:400,253:450;62:194,262:244;66:348,266:398
2980.png	22:177,222:227;610:289,810:339;23:345,223:395;32:282,232:332;28:12,228:62
2990.png	348:63,548:113
3000.png	586:242,786:292;13:253,213:303
3010.png	25:358,225:408;228:233,428:283;637:466,837:516
3020.png	647:85,847:135;596:313,796:363;44:453,244:503;513:382,713:432;441:148,641:198
3030.png	618:213,818:263;418:119,618:169;496:314,696:364;550:391,750:441;22:8,222:58;418:460,618:510
3040.png	524:64,724:114;162:44,362:94;591:182,791:232;96:475,296:525
3050.png	624:110,824:160;32:222,232:272;39:387,239:437;34:85,234:135
3060.png	580:261,780:311;17:0,217:50
3070.png	607:136,807:186;588:444,788:494;635:64,835:114;635:393,835:443;612:271,812:321
3080.png	173:449,373:499;637:90,837:140;635:165,835:215
3090.png	437:444,637:494;608:2,808:52;170:8,370:58
3100.png	451:95,651:145;429:458,629:508;340:0,540:50;644:148,844:198;106:28,306:78;74:446,274:496
3110.png	51:461,251:511;436:463,636:513
3120.png	59:316,259:366;602:43,802:93;30:12,230:62;610:478,810:528;6:434,206:484
3130.png	28:283,228:333;338:8,538:58;31:160,231:210;604:320,804:370;18:79,218:129
3140.png	391:9,591:59;515:353,715:403;187:3,387:53
3150.png	404:463,604:513;576:87,776:137;237:94,437:144;93:38,293:88
3160.png	299:447,499:497;624:1,824:51
3170.png	632:397,832:447;1:418,201:468;2:58,202:108;17:353,217:403
3180.png	621:464,821:514;234:368,434:418
3190.png	509:54,709:104;644:283,844:333;72:25,272:75;18:243,218:293;635:448,835:498
3200.png	167:422,367:472;344:71,544:121;18:192,218:242;649:421,849:471
3210.png	501:342,701:392;503:418,703:468;549:36,749:86
3220.png	224:49,424:99;201:480,401:530;452:46,652:96;474:447,674:497;596:289,796:339;0:183,200:233;80:326,280:376
3230.png	643:472,843:522;627:193,827:243;64:246,264:296;7:126,207:176;552:43,752:93
3240.png	610:463,810:513;277:482,477:532;2:366,202:416
3250.png	631:323,831:373;616:450,816:500
3260.png	610:195,810:245;490:451,690:501;474:251,674:301;224:259,424:309;572:349,772:399;519:14,719:64
3270.png	93:5,293:55;1:269,201:319;648:428,848:478;627:228,827:278
3280.png	435:189,635:239;587:481,787:531
3290.png	334:441,534:491;202:112,402:162
3300.png	51:336,251:386;593:345,793:395;8:489,208:539;623:396,823:446;596:131,796:181;42:203,242:253
3310.png	618:40,818:90;3:7,203:57;25:436,225:486;622:408,822:458;34:188,234:238
3320.png	575:345,775:395;589:125,789:175;66:67,266:117;617:229,817:279
3330.png	96:264,296:314;80:80,280:130;47:321,247:371;636:189,836:239;592:268,792:318;76:431,276:481
3340.png	458:333,658:383;52:229,252:279;137:399,337:449;533:482,733:532;406:268,606:318
3350.png	356:393,556:443;634:315,834:365;556:129,756:179;11:364,211:414
3360.png	260:454,460:504;114:38,314:88;467:15,667:65
3370.png	172:388,372:438;15:272,215:322
3380.png	403:209,603:259;599:341,799:391;509:408,709:458;406:88,606:138
3390.png	15:69,215:119;628:334,828:384;617:444,817:494;535:391,735:441;648:104,848:154;7:151,207:201
3400.png	445:281,645:331;342:77,542:127;420:9,620:59
3410.png	632:33,832:83;13:201,213:251;585:230,785:280;590:166,790:216;587:389,787:439
3420.png	632:375,832:425;13:389,213:439;606:127,806:177;25:178,225:228;636:197,836:247
3430.png	453:387,653:437;199:338,399:388;627:312,827:362;649:472,849:522
3440.png	632:341,832:391;82:414,282:464;555:235,755:285;525:155,725:205
3450.png	196:44,396:94;454:384,654:434;73:436,273:486;392:302,592:352;518:447,718:497;129:313,329:363
3460.png	201:340,401:390;250:228,450:278;602:264,802:314
3470.png	101:478,301:528;620:131,820:181;604:323,804:373;16:342,216:392;627:253,827:303;467:451,667:501
3480.png	248:411,448:461;528:371,728:421;641:295,841:345;487:8,687:58;61:32,261:82;46:456,246:506;256:112,456:162
3490.png	127:325,327:375;474:391,674:441;388:264,588:314;47:240,247:290;618:106,818:156;88:149,288:199
3500.png	585:476,785:526;26:236,226:286;610:15,810:65;619:124,819:174;606:336,806:386
3510.png	75:267,275:317;579:33,779:83;6:49,206:99;106:482,306:532
3520.png	232:464,432:514;615:307,815:357;556:33,756:83;640:103,840:153;235:1,435:51;458:467,658:517
3530.png	284:469,484:519;521:421,721:471
3540.png	584:193,784:243;589:270,789:320;616:63,816:113;560:444,760:494;34:33,234:83
3550.png	648:452,848:502;129:438,329:488
3560.png	599:482,799:532;606:134,806:184;385:401,585:451;1:32,201:82
3570.png	152:487,352:537;518:460,718:510
3580.png	238:411,438:461;557:200,757:250;459:371,659:421;510:296,710:346;403:105,603:155
3590.png	58:410,258:460;548:448,748:498;330:471,530:521;641:111,841:161;621:289,821:339;598:384,798:434
3600.png	32:478,232:528;203:3,403:53;234:457,434:507;53:147,253:197;51:295,251:345
3610.png	384:360,584:410;314:109,514:159;144:276,344:326;568:464,768:514;206:444,406:494;288:31,488:81;49:34,249:84
3620.png	621:11,821:61;540:468,740:518;369:10,569:60
3630.png	107:360,307:410;317:33,517:83;94:149,294:199;106:4,306:54;590:45,790:95
3640.png	30:480,230:530;486:424,686:474;573:365,773:415
3650.png	24:488,224:538;89:370,289:420;596:112,796:162;397:393,597:443;359:456,559:506;345:87,545:137
3660.png	164:300,364:350;38:451,238:501;203:370,403:420
3670.png	2:235,202:285;618:372,818:422;104:469,304:519;7:291,207:341;368:459,568:509
3680.png	402:208,602:258;449:58,649:108;566:299,766:349;556:365,756:415
3690.png	72:368,272:418;1:217,201:267;548:452,748:502;612:199,812:249;92:473,292:523
3700.png	582:292,782:342;572:217,772:267
3710.png	387:248,587:298;629:327,829:377;158:72,358:122
3720.png	296:12,496:62;431:483,631:533
3730.png	594:171,794:221;628:108,828:158;460:291,660:341;639:475,839:525
3740.png	566:315,766:365;427:143,627:193;388:469,588:519
3750.png	235:425,435:475;265:236,465:286
3760.png	52:225,252:275;254:33,454:83;343:422,543:472;571:426,771:476;626:325,826:375;237:488,437:538
3770.png	356:472,556:522;648:244,848:294;640:332,840:382
3780.png	647:56,847:106;591:108,791:158;82:162,282:212;29:433,229:483;576:246,776:296
3790.png	22:199,222:249;22:128,222:178;585:11,785:61;541:483,741:533
3800.png	602:445,802:495
